iter	R2	RMSE
70	0.4806275455	0.2068077216
71	0.484043319	0.2061265402
72	0.4874285191	0.2054492277
73	0.4909587332	0.204740514
74	0.494258928	0.2040757522
75	0.4976095677	0.2033986067
76	0.5010604624	0.2026988355
77	0.5042807629	0.2020436381
78	0.5069572877	0.2014974552
79	0.5101254942	0.2008490181
80	0.5129679406	0.2002654675
81	0.5160507363	0.1996306452
82	0.5194394083	0.1989304983
83	0.5221841774	0.1983615792
84	0.5245265573	0.1978747713
85	0.5274952111	0.1972560812
86	0.5304583156	0.1966366064
87	0.5332196259	0.1960575574
88	0.5362456045	0.1954210368
89	0.5389423555	0.1948520177
90	0.541846652	0.1942373418
91	0.5447149756	0.1936283641
92	0.5476025367	0.1930133614
93	0.550158153	0.1924674181
94	0.5527619313	0.191909589
95	0.5549224728	0.1914454843
96	0.5574883765	0.1908928382
97	0.5597633011	0.1904015219
98	0.5620931095	0.1898970347
99	0.5644742337	0.1893800472
100	0.5668929075	0.1888534581
101	0.5691197112	0.188367341
102	0.5712757271	0.1878954787
103	0.5733011537	0.187451115
104	0.575643969	0.1869358009
105	0.5777951972	0.1864613732
106	0.5799768526	0.1859789991
107	0.5820288619	0.1855241457
108	0.5841757362	0.1850470676
109	0.5862101098	0.1845938516
110	0.588451463	0.184093233
111	0.5903898708	0.1836591785
112	0.5922271969	0.1832468095
113	0.5941129588	0.1828226024
114	0.5958639208	0.1824278356
115	0.5975733145	0.1820416149
116	0.5993949644	0.1816291271
117	0.601054909	0.1812524378
118	0.6025028003	0.1809232291
119	0.6043675719	0.1804983492
120	0.6061115927	0.1801000748
121	0.60786187	0.1796994841
122	0.6093258387	0.1793637346
123	0.610751721	0.1790361145
124	0.6124365936	0.1786482128
125	0.6140423982	0.178277729
126	0.6156967511	0.1778952375
127	0.6174704016	0.1774842485
128	0.6191017244	0.1771053974
129	0.6207483283	0.176722174
130	0.6222760253	0.1763658798
131	0.6238212778	0.1760047575
132	0.6249291158	0.1757454013
133	0.6263812058	0.1754048715
134	0.6278603112	0.1750573254
135	0.6292622345	0.1747272766
136	0.6307699275	0.1743716297
137	0.6322345004	0.1740254584
138	0.6337437454	0.1736680063
139	0.6351981973	0.173322834
140	0.6366514263	0.172977264
141	0.6376156506	0.1727475952
142	0.6389168654	0.1724371736
143	0.6399998445	0.1721783882
144	0.6414152189	0.1718395871
145	0.6427479821	0.171519949
146	0.6438372854	0.1712582572
147	0.6451941722	0.1709317213
148	0.6461116235	0.170710582
149	0.6474560715	0.1703860023
150	0.6486008604	0.1701091367
151	0.6498104706	0.1698161036
152	0.6507511107	0.1695878797
153	0.6518886185	0.1693114796
154	0.6528680223	0.1690731348
155	0.6538678804	0.1688294651
156	0.6550544494	0.1685398362
157	0.6561575921	0.1682701235
158	0.65722252	0.1680093434
159	0.658283778	0.1677490586
160	0.6592823179	0.1675037869
161	0.660175918	0.1672839866
162	0.6610320456	0.1670731323
163	0.6618719465	0.1668660155
164	0.66271708	0.1666573486
165	0.6634333873	0.1664802846
166	0.6644456291	0.166229747
167	0.6654728423	0.1659751172
168	0.6664239233	0.1657390106
169	0.6673116747	0.1655183217
170	0.6680844338	0.1653259793
171	0.6690860397	0.1650763426
172	0.6699483688	0.164861116
173	0.6707779149	0.1646538061
174	0.6714935568	0.1644747518
175	0.6723683989	0.1642556003
176	0.6730742188	0.1640785762
177	0.6738526723	0.1638831134
178	0.6745837492	0.1636993339
179	0.6754002985	0.163493824
180	0.6761521626	0.1633043654
181	0.6768056581	0.1631395155
182	0.6773862964	0.1629929046
183	0.6779328081	0.1628547901
184	0.6785442611	0.1627001246
185	0.6791409489	0.162549052
186	0.6799976471	0.1623319029
187	0.6808558543	0.1621140796
188	0.681784726	0.1618779904
189	0.6825031516	0.1616951535
190	0.6830624423	0.1615526726
191	0.683727224	0.161383154
192	0.6843782563	0.1612169687
193	0.6850396018	0.1610479753
194	0.6857822071	0.1608580059
195	0.6863341499	0.1607166653
196	0.6868906266	0.1605740378
197	0.6873118821	0.1604659837
198	0.6879077243	0.160313023
199	0.6883078552	0.1602102221
200	0.688808893	0.1600814032
201	0.6895585159	0.1598884783
202	0.6900579081	0.1597598241
203	0.6906776692	0.159600016
204	0.6911980745	0.1594657036
205	0.6919191472	0.1592794134
206	0.6924499813	0.1591421322
207	0.6929552212	0.15901136
208	0.6934182377	0.158891422
209	0.6940736962	0.1587214797
210	0.6944368552	0.1586272441
211	0.6949547305	0.1584927646
212	0.6955051522	0.1583497084
213	0.6959830902	0.158225386
214	0.6964979065	0.1580913613
215	0.6969505381	0.1579734316
216	0.6973862563	0.1578598253
217	0.6980580501	0.1576845058
218	0.6986348435	0.1575338231
219	0.6989630077	0.1574480284
220	0.6994223236	0.1573278671
221	0.7000122565	0.1571734005
222	0.7005373826	0.1570357748
223	0.7010561218	0.1568997046
224	0.7015219947	0.156777401
225	0.7020715939	0.1566329943
226	0.7025845202	0.1564981032
227	0.7029780541	0.1563945314
228	0.7033852271	0.1562872978
229	0.7038973213	0.1561523274
230	0.704265507	0.1560552143
231	0.7046655928	0.1559496186
232	0.7051035995	0.1558339322
233	0.7055374089	0.1557192697
234	0.7060641433	0.1555799321
235	0.7065399434	0.1554539609
236	0.7069105672	0.155355765
237	0.7073562634	0.1552375966
238	0.7076925246	0.1551483834
239	0.7081271103	0.1550330077
240	0.7085880226	0.1549105488
241	0.7091326882	0.1547657128
242	0.7096406421	0.1546305168
243	0.7100920379	0.1545102749
244	0.7103543027	0.1544403703
245	0.710597224	0.1543755934
246	0.7110507798	0.1542545762
247	0.7115250912	0.1541279195
248	0.7120128844	0.153997554
249	0.7123620271	0.1539041758
250	0.7127993429	0.1537871357
251	0.7131534323	0.1536923045
252	0.7133751669	0.1536328903
253	0.7136382261	0.1535623734
254	0.7140825859	0.1534431825
255	0.7145329756	0.1533222796
256	0.7149407287	0.1532127398
257	0.7153096347	0.1531135685
258	0.7156607676	0.1530191154
259	0.7158424188	0.1529702292
260	0.7161773917	0.1528800398
261	0.7164523634	0.1528059656
262	0.7166396778	0.1527554847
263	0.7169597821	0.1526691785
264	0.7172044956	0.1526031662
265	0.7176181786	0.1524915087
266	0.7178852616	0.1524193767
267	0.7181903183	0.1523369473
268	0.7185166303	0.152248725
269	0.7189152723	0.1521408781
270	0.7192139878	0.1520600147
271	0.7196156581	0.1519512132
272	0.7198959331	0.1518752483
273	0.7201822371	0.15179761
274	0.7204580011	0.1517227923
275	0.7207884001	0.1516331029
276	0.721062501	0.1515586559
277	0.7212334774	0.1515121994
278	0.7214717546	0.1514474326
279	0.721826421	0.1513509784
280	0.72198631	0.1513074753
281	0.7223107813	0.1512191536
282	0.722618178	0.1511354321
283	0.7229344726	0.1510492387
284	0.723230746	0.1509684566
285	0.723491622	0.1508972903
286	0.7235133326	0.1508913662
287	0.7237781632	0.1508190838
288	0.7240382215	0.1507480702
289	0.7243531921	0.1506620171
290	0.7246694481	0.1505755632
291	0.7249127963	0.1505090062
292	0.7253063115	0.1504013152
293	0.7254880042	0.1503515665
294	0.7257756841	0.150272764
295	0.7260505596	0.1501974303
296	0.7261677509	0.1501653008
297	0.7264051391	0.1501001967
298	0.7265807314	0.1500520221
299	0.7268276075	0.1499842642
300	0.7270345958	0.1499274304
301	0.7273591837	0.1498382632
302	0.7275208061	0.1497938443
303	0.7279002562	0.1496895077
304	0.7281630666	0.1496172006
305	0.7283255699	0.1495724736
306	0.7285579313	0.1495084957
307	0.7287319247	0.1494605708
308	0.72893473	0.1494046906
309	0.7291392959	0.149348304
310	0.7293803514	0.1492818321
311	0.7295983521	0.1492216922
312	0.7298086671	0.1491636495
313	0.7298989421	0.1491387285
314	0.7302062635	0.1490538593
315	0.7305475926	0.1489595418
316	0.730892608	0.148864145
317	0.7311256246	0.1487996813
318	0.731266001	0.1487608328
319	0.7314810785	0.1487012916
320	0.7317652439	0.1486225878
321	0.7320038908	0.1485564587
322	0.7321637814	0.1485121366
323	0.7322995583	0.1484744884
324	0.7324962159	0.1484199424
325	0.7327497021	0.1483496044
326	0.732965362	0.1482897364
327	0.7331686329	0.1482332854
328	0.7334268719	0.1481615381
329	0.7336902924	0.1480883153
330	0.7338591332	0.1480413638
331	0.7341116686	0.1479711104
332	0.7342955891	0.1479199242
333	0.7344724245	0.1478706931
334	0.7347023407	0.1478066598
335	0.7348227425	0.147773116
336	0.7350499216	0.1477098033
337	0.7352317061	0.1476591221
338	0.7354457385	0.147599428
339	0.7356700352	0.1475368452
340	0.7358808888	0.1474779891
341	0.7359956026	0.1474459588
342	0.7362040443	0.1473877402
343	0.7364228527	0.1473266013
344	0.7366758901	0.1472558667
345	0.7368293752	0.1472129445
346	0.7369288053	0.1471851322
347	0.7371337305	0.1471277944
348	0.7373172094	0.1470764384
349	0.737526629	0.1470177995
350	0.7376272876	0.1469896061
351	0.7378548311	0.1469258537
352	0.7381097677	0.1468543935
353	0.7382956692	0.1468022624
354	0.7384987723	0.1467452863
355	0.7387248264	0.1466818457
356	0.7389551088	0.1466171903
357	0.7391610461	0.1465593461
358	0.7393729097	0.1464998134
359	0.7394266348	0.146484713
360	0.7395316806	0.1464551836
361	0.7396704469	0.1464161659
362	0.7397777846	0.146385978
363	0.7399824974	0.1463283869
364	0.7401771891	0.1462735939
365	0.7403230969	0.146232517
366	0.740482512	0.1461876242
367	0.740733073	0.1461170359
368	0.7409530423	0.1460550379
369	0.7411169418	0.1460088259
370	0.7412634135	0.1459675154
371	0.741448927	0.1459151769
372	0.7416334065	0.1458631114
373	0.741789655	0.145818999
374	0.7418974221	0.1457885662
375	0.742047996	0.1457460344
376	0.7422821766	0.1456798619
377	0.7424343421	0.1456368483
378	0.7425425864	0.1456062425
379	0.7427256318	0.1455544722
380	0.7429304756	0.1454965149
381	0.7431583868	0.1454320039
382	0.7432870751	0.1453955656
383	0.7434429007	0.1453514311
384	0.7435635484	0.1453172508
385	0.7437588817	0.1452618946
386	0.7439171599	0.1452170241
387	0.7440099317	0.1451907176
388	0.7442169579	0.1451319959
389	0.7442994767	0.1451085833
390	0.7444468215	0.1450667686
391	0.744587309	0.1450268887
392	0.74472998	0.1449863778
393	0.744911657	0.1449347748
394	0.7450729962	0.1448889331
395	0.7452197502	0.144847223
396	0.7453841336	0.1448004879
397	0.7455005689	0.1447673756
398	0.7456074685	0.1447369685
399	0.745774933	0.1446893211
400	0.7458628789	0.1446642922
401	0.7460254689	0.1446180087
402	0.746100277	0.1445967085
403	0.746250231	0.1445540026
404	0.7464191505	0.1445058803
405	0.746510904	0.1444797345
406	0.7467209241	0.1444198701
407	0.7468327827	0.1443879757
408	0.7469575626	0.1443523887
409	0.7470327661	0.1443309365
410	0.7471301013	0.1443031664
411	0.7472422459	0.1442711646
412	0.7474166962	0.1442213689
413	0.7474692926	0.1442063522
414	0.7476273051	0.1441612291
415	0.7477039899	0.1441393253
416	0.7478040447	0.1441107413
417	0.7479519181	0.1440684859
418	0.7479564062	0.1440672032
419	0.7480616726	0.1440371152
420	0.7481310467	0.1440172827
421	0.7482857937	0.1439730341
422	0.7484381988	0.1439294419
423	0.7485502947	0.1438973709
424	0.7487248171	0.1438474252
425	0.7488427815	0.1438136557
426	0.7489690494	0.1437775004
427	0.7490538706	0.1437532077
428	0.7491538596	0.1437245658
429	0.7492510861	0.1436967097
430	0.7493628721	0.1436646755
431	0.7494974871	0.1436260898
432	0.7495460566	0.1436121654
433	0.7496753813	0.1435750828
434	0.7498222095	0.1435329695
435	0.7498321886	0.1435301069
436	0.7499473657	0.1434970625
437	0.7500385421	0.1434708985
438	0.7501022828	0.1434526047
439	0.7502813384	0.1434012024
440	0.7503601531	0.1433785709
441	0.7504942779	0.143340049
442	0.7506033436	0.1433087167
443	0.7507065921	0.1432790492
444	0.7508249969	0.1432450192
445	0.7509675305	0.1432040436
446	0.7510542108	0.1431791191
447	0.7511832467	0.1431420073
448	0.7512790012	0.1431144613
449	0.7513889509	0.1430828252
450	0.7515165258	0.143046109
451	0.7515654641	0.143032022
452	0.7515703519	0.1430306149
453	0.7516497323	0.1430077619
454	0.7517515285	0.1429784502
455	0.7517914603	0.1429669504
456	0.7518599803	0.1429472154
457	0.7519789526	0.1429129429
458	0.7521056155	0.1428764458
459	0.7521748498	0.1428564925
460	0.7522612407	0.1428315907
461	0.7523073688	0.1428182927
462	0.7524446978	0.1427786956
463	0.7525425312	0.1427504799
464	0.7526760407	0.1427119659
465	0.7527557087	0.1426889789
466	0.7528382997	0.1426651446
467	0.7528933194	0.1426492646
468	0.7529874504	0.1426220921
469	0.753083955	0.1425942291
470	0.7531665814	0.1425703687
471	0.7532335303	0.1425510326
472	0.753331655	0.1425226877
473	0.7534732062	0.1424817883
474	0.7535772312	0.1424517242
475	0.7536402679	0.1424335029
476	0.7536679487	0.1424255008
477	0.7536941515	0.1424179256
478	0.7537750685	0.1423945299
479	0.753845834	0.1423740662
480	0.7539397075	0.1423469157
481	0.7539568079	0.1423419693
482	0.7540440224	0.1423167392
483	0.7540960012	0.1423017003
484	0.7541540557	0.1422849016
485	0.7541647162	0.1422818166
486	0.7542355339	0.1422613216
487	0.7542701172	0.1422513119
488	0.7543324786	0.1422332605
489	0.7543663414	0.1422234574
490	0.7544196397	0.1422080266
491	0.7545054768	0.1421831716
492	0.7546087143	0.1421532724
493	0.7546796527	0.1421327239
494	0.7546942514	0.1421284948
495	0.7547102054	0.1421238729
496	0.7547259736	0.1421193046
497	0.7547899607	0.1421007654
498	0.7548666363	0.1420785467
499	0.75487552	0.1420759721
500	0.7549225271	0.1420623486
501	0.7550139112	0.1420358602
502	0.7550692924	0.1420198051
503	0.7551090527	0.1420082774
504	0.7551782643	0.1419882086
505	0.7551914	0.1419843994
506	0.7553170057	0.1419479703
507	0.7554384147	0.1419127494
508	0.755549886	0.1418804038
509	0.7556146986	0.1418615937
510	0.7556304332	0.1418570268
511	0.7557022504	0.1418361802
512	0.7557415985	0.1418247573
513	0.7558195337	0.1418021296
514	0.7559092666	0.141776072
515	0.7559548447	0.1417628348
516	0.7560523036	0.1417345256
517	0.7560444244	0.1417368145
518	0.756100909	0.1417204049
519	0.7561737374	0.1416992445
520	0.7562148681	0.1416872924
521	0.7562900552	0.1416654415
522	0.7563578327	0.141645741
523	0.7564582308	0.1416165539
524	0.7565449683	0.1415913332
525	0.7566658008	0.1415561913
526	0.756751533	0.1415312524
527	0.7568211431	0.141511
528	0.7568638533	0.1414985725
529	0.7569648992	0.1414691664
530	0.7570687737	0.1414389309
531	0.7570980284	0.1414304143
532	0.7571979574	0.1414013193
533	0.7572434325	0.141388077
534	0.7572810084	0.1413771339
535	0.7573507688	0.1413568157
536	0.7574402136	0.14133076
537	0.7575101546	0.1413103825
538	0.7575941298	0.1412859122
539	0.7576008584	0.1412839513
540	0.7576961891	0.1412561665
541	0.7577725306	0.1412339123
542	0.7577884889	0.1412292599
543	0.7578739248	0.1412043496
544	0.7579189637	0.141191216
545	0.758100331	0.1411383158
546	0.7581282048	0.141130184
547	0.7582177022	0.1411040711
548	0.7582345676	0.1410991496
549	0.7583214835	0.1410737844
550	0.7583759921	0.1410578745
551	0.758415684	0.1410462882
552	0.7584782522	0.1410280221
553	0.7585260877	0.1410140555
554	0.7585972431	0.1409932776
555	0.7586880764	0.1409667491
556	0.7586987909	0.1409636195
557	0.7587980502	0.1409346239
558	0.7588754031	0.1409120234
559	0.7589203169	0.140898899
560	0.7589917468	0.1408780239
561	0.7590073109	0.1408734749
562	0.7591111731	0.1408431151
563	0.7591250912	0.1408390462
564	0.7591207759	0.1408403078
565	0.7591779333	0.140823597
566	0.7592054495	0.1408155516
567	0.7591928366	0.1408192395
568	0.7592431827	0.140804518
569	0.7593293829	0.1407793091
570	0.7593605852	0.1407701829
571	0.7594001337	0.1407586148
572	0.7594789297	0.1407355639
573	0.7595446149	0.1407163455
574	0.7596109698	0.1406969284
575	0.7596125058	0.1406964789
576	0.7596748041	0.1406782464
577	0.7597363921	0.1406602195
578	0.7597584186	0.1406537718
579	0.7598414092	0.1406294755
580	0.759891637	0.1406147688
581	0.7598922268	0.1406145961
582	0.7599817144	0.1405883903
583	0.7600150447	0.1405786285
584	0.7600215371	0.1405767269
585	0.7600882632	0.1405571819
586	0.7601601745	0.1405361149
587	0.7601939045	0.1405262324
588	0.7602087491	0.1405218828
589	0.7602732381	0.1405029857
590	0.7602877378	0.1404987366
591	0.760356857	0.1404784792
592	0.7604572875	0.14044904
593	0.7604757233	0.1404436353
594	0.7605404867	0.1404246472
595	0.7606399063	0.1403954932
596	0.76067912	0.1403839924
597	0.7607577853	0.1403609183
598	0.7608203431	0.140342566
599	0.7608570714	0.1403317902
600	0.7608964339	0.1403202405
601	0.7609545381	0.14030319
602	0.761044711	0.1402767248
603	0.7611385645	0.1402491741
604	0.7611448683	0.1402473235
605	0.7611518334	0.1402452786
606	0.7611680198	0.1402405264
607	0.7612568175	0.1402144533
608	0.7613022773	0.1402011034
609	0.7613644947	0.1401828302
610	0.7614492184	0.1401579432
611	0.7615417356	0.1401307618
612	0.7616106464	0.1401105125
613	0.7616428314	0.140101054
614	0.7617162125	0.1400794865
615	0.7617143283	0.1400800403
616	0.76180623	0.1400530248
617	0.7618521069	0.1400395368
618	0.7619384611	0.1400141448
619	0.7619643142	0.1400065419
620	0.7620275171	0.1399879535
621	0.7620266877	0.1399881974
622	0.7620297586	0.1399872942
623	0.7620616225	0.1399779218
624	0.7620544159	0.1399800416
625	0.7621300329	0.1399577977
626	0.7621557649	0.1399502274
627	0.7622097105	0.1399343554
628	0.762216458	0.13993237
629	0.7622518103	0.1399219674
630	0.7622727768	0.1399157976
631	0.7622965887	0.1399087901
632	0.7623327118	0.1398981589
633	0.7624193614	0.1398726543
634	0.762463525	0.1398596533
635	0.7624713288	0.1398573559
636	0.7625228062	0.1398422
637	0.76257149	0.1398278652
638	0.7625884411	0.1398228737
639	0.7625966234	0.1398204642
640	0.7626323137	0.1398099537
641	0.7626297457	0.13981071
642	0.7625824743	0.1398246307
643	0.7626167831	0.1398145274
644	0.762688265	0.139793475
645	0.7627145845	0.1397857228
646	0.7627608928	0.139772082
647	0.7627851868	0.1397649252
648	0.7628359561	0.139749968
649	0.7628641938	0.1397416482
650	0.7628859781	0.1397352294
651	0.762942688	0.1397185183
652	0.7629708368	0.1397102228
653	0.762991388	0.139704166
654	0.7629876544	0.1397052664
655	0.763077758	0.1396787084
656	0.7631329774	0.13966243
657	0.7631273536	0.139664088
658	0.7631449624	0.1396588967
659	0.763201043	0.139642362
660	0.7632019902	0.1396420828
661	0.763240371	0.1396307655
662	0.7632923296	0.1396154432
663	0.7633829159	0.1395887257
664	0.7634269193	0.1395757456
665	0.7634416434	0.139571402
666	0.7634785213	0.1395605224
667	0.7635193697	0.1395484705
668	0.7635433096	0.1395414068
669	0.7635774304	0.1395313385
670	0.763602917	0.1395238175
671	0.7636292865	0.1395160355
672	0.7637018583	0.1394946164
673	0.7637662236	0.1394756166
674	0.7637480385	0.1394809848
675	0.7637953457	0.1394670193
676	0.7638409305	0.1394535608
677	0.7638523147	0.1394501996
678	0.7638832713	0.139441059
679	0.7639698297	0.1394154977
680	0.7640240134	0.1393994945
681	0.7640046726	0.139405207
682	0.7639761584	0.1394136286
683	0.7640178829	0.1394013053
684	0.7640454688	0.1393931571
685	0.7640616605	0.1393883743
686	0.764082863	0.1393821111
687	0.7640857153	0.1393812686
688	0.764104659	0.1393756724
689	0.7641158656	0.1393723617
690	0.7641493309	0.1393624748
691	0.7642064136	0.1393456089
692	0.7642597446	0.1393298497
693	0.7642833253	0.139322881
694	0.7643004019	0.1393178343
695	0.7643206194	0.1393118591
696	0.7643248185	0.139310618
697	0.7643332555	0.1393081243
698	0.7643488169	0.1393035249
699	0.7643714711	0.1392968288
700	0.7644392744	0.1392767857
701	0.7644242881	0.139281216
702	0.764455773	0.1392719082
703	0.7644865764	0.1392628012
704	0.7645115278	0.1392554239
705	0.7645109169	0.1392556046
706	0.7645362097	0.1392481259
707	0.7645951964	0.1392306831
708	0.7646346135	0.139219026
709	0.7646730633	0.139207654
710	0.7646597704	0.1392115856
711	0.7646888719	0.1392029781
712	0.7647215625	0.1391933084
713	0.7647465599	0.1391859138
714	0.764850745	0.1391550902
715	0.7648718382	0.1391488489
716	0.7648847395	0.1391450313
717	0.7648835721	0.1391453768
718	0.7648810183	0.1391461325
719	0.7649182848	0.1391351046
720	0.7649815277	0.139116388
721	0.7649957269	0.1391121854
722	0.765050648	0.139095929
723	0.7650661042	0.1390913537
724	0.7650595105	0.1390933056
725	0.7650822244	0.1390865817
726	0.76511854	0.1390758307
727	0.7651624395	0.1390628334
728	0.765162189	0.1390629075
729	0.7652231744	0.1390448496
730	0.7652485039	0.1390373488
731	0.765308379	0.1390196165
732	0.7653356222	0.1390115475
733	0.7653394388	0.139010417
734	0.7653461005	0.1390084438
735	0.7653812927	0.1389980195
736	0.7654214746	0.1389861163
737	0.7654308018	0.1389833531
738	0.7654774222	0.138969541
739	0.7655328993	0.1389531032
740	0.7655809297	0.1389388703
741	0.7656324079	0.138923614
742	0.7657142859	0.1388993449
743	0.7657325555	0.1388939291
744	0.7657757463	0.1388811249
745	0.7658070953	0.1388718306
746	0.7658294698	0.1388651966
747	0.765837484	0.1388628203
748	0.7658844694	0.138848888
749	0.7659101495	0.1388412726
750	0.7658779161	0.1388508313
751	0.7660160104	0.1388098755
752	0.766056325	0.1387979167
753	0.76609848	0.138785411
754	0.7661095727	0.13878212
755	0.7661212706	0.1387786494
756	0.7661288499	0.1387764007
757	0.7661400964	0.1387730638
758	0.766160953	0.1387668755
759	0.766178661	0.1387616212
760	0.7661874681	0.1387590079
761	0.7662305102	0.1387462354
762	0.7662813228	0.1387311555
763	0.7663425809	0.1387129734
764	0.7663752398	0.138703279
765	0.7663771762	0.1387027041
766	0.766424994	0.1386885086
767	0.7664581133	0.1386786757
768	0.7665198139	0.1386603554
769	0.7665470299	0.1386522736
770	0.7666000625	0.1386365241
771	0.766619193	0.1386308424
772	0.7666382923	0.1386251697
773	0.7666416421	0.1386241747
774	0.7666386993	0.1386250488
775	0.766683962	0.1386116043
776	0.7666823522	0.1386120825
777	0.7667131456	0.1386029351
778	0.7667477255	0.1385926623
779	0.7667420653	0.1385943438
780	0.7667413836	0.1385945464
781	0.7667936216	0.1385790264
782	0.7667957182	0.1385784035
783	0.7668222658	0.1385705155
784	0.7668701172	0.1385562965
785	0.7668899187	0.138550412
786	0.7669068528	0.1385453795
787	0.7669216589	0.1385409792
788	0.7669945424	0.1385193167
789	0.7670185476	0.138512181
790	0.7670800763	0.1384938898
791	0.767062642	0.1384990729
792	0.767065376	0.1384982601
793	0.7671026781	0.1384871702
794	0.7671284193	0.1384795167
795	0.7671288646	0.1384793843
796	0.7671425702	0.1384753092
797	0.7671667562	0.1384681175
798	0.7671544048	0.1384717902
799	0.7671973462	0.1384590211
800	0.7672435249	0.1384452881
801	0.7672659278	0.1384386252
802	0.7672631089	0.1384394637
803	0.7672925275	0.1384307138
804	0.7672916055	0.138430988
805	0.7673200353	0.1384225318
806	0.7673665139	0.1384087059
807	0.7673979064	0.1383993669
808	0.7674159655	0.1383939941
809	0.7674330854	0.1383889006
810	0.7674433458	0.1383858479
811	0.7674624522	0.138380163
812	0.7674772486	0.1383757604
813	0.7675187092	0.1383634231
814	0.7675677306	0.1383488345
815	0.7675736366	0.1383470768
816	0.7676189526	0.1383335894
817	0.7676653348	0.1383197834
818	0.7676969363	0.1383103761
819	0.7677078825	0.1383071175
820	0.7678045355	0.1382783408
821	0.767835192	0.1382692122
822	0.7678449424	0.1382663086
823	0.7678644837	0.1382604893
824	0.7679026653	0.1382491183
825	0.767911522	0.1382464805
826	0.7679407277	0.1382377819
827	0.7679614627	0.1382316058
828	0.7680172235	0.1382149957
829	0.7680212625	0.1382137925
830	0.7680127773	0.1382163203
831	0.7680376764	0.1382089027
832	0.7680603255	0.1382021551
833	0.7680759539	0.1381974989
834	0.7680950554	0.1381918077
835	0.7680854006	0.1381946843
836	0.7681050655	0.1381888252
837	0.7681411243	0.1381780808
838	0.7681742649	0.1381682053
839	0.7681695685	0.1381696048
840	0.7681903403	0.1381634147
841	0.7682819774	0.1381361032
842	0.7683115324	0.1381272935
843	0.7683227716	0.1381239432
844	0.7683385184	0.1381192491
845	0.7683729464	0.1381089855
846	0.768390403	0.1381037811
847	0.7684444186	0.138087676
848	0.7684625243	0.1380822772
849	0.7684742223	0.138078789
850	0.7684894062	0.1380742612
851	0.7685079515	0.1380687308
852	0.7685259059	0.1380633764
853	0.768576824	0.1380481905
854	0.7685834907	0.1380462021
855	0.7686074764	0.1380390478
856	0.7686624683	0.1380226439
857	0.7686825231	0.1380166612
858	0.768727502	0.1380032421
859	0.7687500843	0.1379965043
860	0.7687547348	0.1379951168
861	0.7687453438	0.1379979188
862	0.7687632804	0.1379925669
863	0.7687849308	0.1379861068
864	0.7687965647	0.1379826352
865	0.7688074561	0.1379793852
866	0.7688291429	0.1379729136
867	0.7688850261	0.1379562358
868	0.7688748777	0.1379592646
869	0.7688905867	0.1379545761
870	0.7689044559	0.1379504367
871	0.7689464527	0.1379379013
872	0.7689648752	0.1379324021
873	0.7689567208	0.1379348362
874	0.7689536678	0.1379357476
875	0.768969898	0.1379309027
876	0.7690119936	0.1379183361
877	0.7690141868	0.1379176813
878	0.7689605214	0.1379337017
879	0.7689836714	0.1379267911
880	0.7690069159	0.137919852
881	0.7690159886	0.1379171434
882	0.7690211463	0.1379156036
883	0.7690289133	0.1379132848
884	0.7690446209	0.1379085952
